model,company_name,year,actual_failed,predicted_failed,probability_failed
Majority-class baseline,C_37,2016,0,0,0.00000000000
Majority-class baseline,C_37,2017,0,0,0.00000000000
Majority-class baseline,C_37,2018,0,0,0.00000000000
Majority-class baseline,C_47,1999,0,0,0.00000000000
Majority-class baseline,C_47,2000,0,0,0.00000000000
Majority-class baseline,C_47,2001,0,0,0.00000000000
Majority-class baseline,C_47,2002,0,0,0.00000000000
Majority-class baseline,C_47,2003,0,0,0.00000000000
Majority-class baseline,C_47,2004,0,0,0.00000000000
Majority-class baseline,C_47,2005,0,0,0.00000000000
Majority-class baseline,C_47,2006,0,0,0.00000000000
Majority-class baseline,C_47,2007,0,0,0.00000000000
Majority-class baseline,C_47,2008,0,0,0.00000000000
Majority-class baseline,C_47,2009,0,0,0.00000000000
Majority-class baseline,C_47,2010,0,0,0.00000000000
Majority-class baseline,C_48,1999,0,0,0.00000000000
Majority-class baseline,C_48,2000,0,0,0.00000000000
Majority-class baseline,C_48,2001,0,0,0.00000000000
Majority-class baseline,C_48,2002,0,0,0.00000000000
Majority-class baseline,C_48,2003,0,0,0.00000000000
Majority-class baseline,C_48,2004,0,0,0.00000000000
Majority-class baseline,C_48,2005,0,0,0.00000000000
Majority-class baseline,C_48,2006,0,0,0.00000000000
Majority-class baseline,C_63,1999,0,0,0.00000000000
Majority-class baseline,C_63,2000,0,0,0.00000000000
Majority-class baseline,C_63,2001,0,0,0.00000000000
Majority-class baseline,C_63,2002,0,0,0.00000000000
Majority-class baseline,C_63,2003,0,0,0.00000000000
Majority-class baseline,C_63,2004,0,0,0.00000000000
Majority-class baseline,C_63,2005,0,0,0.00000000000
Majority-class baseline,C_63,2006,0,0,0.00000000000
Majority-class baseline,C_63,2007,0,0,0.00000000000
Majority-class baseline,C_63,2008,0,0,0.00000000000
Majority-class baseline,C_79,1999,0,0,0.00000000000
Majority-class baseline,C_79,2000,0,0,0.00000000000
Majority-class baseline,C_79,2001,0,0,0.00000000000
Majority-class baseline,C_79,2002,0,0,0.00000000000
Majority-class baseline,C_79,2003,0,0,0.00000000000
Majority-class baseline,C_79,2004,0,0,0.00000000000
Majority-class baseline,C_79,2005,0,0,0.00000000000
Majority-class baseline,C_79,2006,0,0,0.00000000000
Majority-class baseline,C_79,2007,0,0,0.00000000000
Majority-class baseline,C_79,2008,0,0,0.00000000000
Majority-class baseline,C_79,2009,0,0,0.00000000000
Majority-class baseline,C_79,2010,0,0,0.00000000000
Majority-class baseline,C_79,2011,0,0,0.00000000000
Majority-class baseline,C_79,2012,0,0,0.00000000000
Majority-class baseline,C_79,2013,0,0,0.00000000000
Majority-class baseline,C_79,2014,0,0,0.00000000000
Majority-class baseline,C_79,2015,0,0,0.00000000000
Majority-class baseline,C_79,2016,0,0,0.00000000000
Majority-class baseline,C_79,2017,0,0,0.00000000000
Majority-class baseline,C_79,2018,0,0,0.00000000000
Majority-class baseline,C_81,1999,0,0,0.00000000000
Majority-class baseline,C_81,2000,0,0,0.00000000000
Majority-class baseline,C_81,2001,0,0,0.00000000000
Majority-class baseline,C_81,2002,0,0,0.00000000000
Majority-class baseline,C_81,2003,0,0,0.00000000000
Majority-class baseline,C_81,2004,0,0,0.00000000000
Majority-class baseline,C_81,2005,0,0,0.00000000000
Majority-class baseline,C_85,1999,0,0,0.00000000000
Majority-class baseline,C_85,2000,0,0,0.00000000000
Majority-class baseline,C_85,2001,0,0,0.00000000000
Majority-class baseline,C_85,2002,0,0,0.00000000000
Majority-class baseline,C_85,2003,0,0,0.00000000000
Majority-class baseline,C_85,2004,0,0,0.00000000000
Majority-class baseline,C_85,2005,0,0,0.00000000000
Majority-class baseline,C_85,2006,0,0,0.00000000000
Majority-class baseline,C_85,2007,0,0,0.00000000000
Majority-class baseline,C_85,2008,0,0,0.00000000000
Majority-class baseline,C_85,2009,0,0,0.00000000000
Majority-class baseline,C_85,2010,0,0,0.00000000000
Majority-class baseline,C_85,2011,0,0,0.00000000000
Majority-class baseline,C_85,2012,0,0,0.00000000000
Majority-class baseline,C_85,2013,0,0,0.00000000000
Majority-class baseline,C_85,2014,0,0,0.00000000000
Majority-class baseline,C_85,2015,0,0,0.00000000000
Majority-class baseline,C_85,2016,0,0,0.00000000000
Majority-class baseline,C_85,2017,0,0,0.00000000000
Majority-class baseline,C_93,1999,0,0,0.00000000000
Majority-class baseline,C_93,2000,0,0,0.00000000000
Majority-class baseline,C_93,2001,0,0,0.00000000000
Majority-class baseline,C_93,2002,0,0,0.00000000000
Majority-class baseline,C_93,2003,0,0,0.00000000000
Majority-class baseline,C_93,2004,0,0,0.00000000000
Majority-class baseline,C_93,2005,0,0,0.00000000000
Majority-class baseline,C_93,2006,0,0,0.00000000000
Majority-class baseline,C_93,2007,0,0,0.00000000000
Majority-class baseline,C_93,2008,0,0,0.00000000000
Majority-class baseline,C_93,2009,0,0,0.00000000000
Majority-class baseline,C_93,2010,0,0,0.00000000000
Majority-class baseline,C_93,2011,0,0,0.00000000000
Majority-class baseline,C_93,2012,0,0,0.00000000000
Majority-class baseline,C_93,2013,0,0,0.00000000000
Majority-class baseline,C_93,2014,0,0,0.00000000000
Majority-class baseline,C_93,2015,0,0,0.00000000000
Majority-class baseline,C_93,2016,0,0,0.00000000000
Majority-class baseline,C_93,2017,0,0,0.00000000000
Majority-class baseline,C_93,2018,0,0,0.00000000000
Majority-class baseline,C_102,1999,0,0,0.00000000000
Majority-class baseline,C_102,2000,0,0,0.00000000000
Majority-class baseline,C_102,2001,0,0,0.00000000000
Majority-class baseline,C_102,2002,0,0,0.00000000000
Majority-class baseline,C_102,2003,0,0,0.00000000000
Majority-class baseline,C_102,2004,0,0,0.00000000000
Majority-class baseline,C_102,2005,0,0,0.00000000000
Majority-class baseline,C_102,2006,0,0,0.00000000000
Majority-class baseline,C_102,2007,0,0,0.00000000000
Majority-class baseline,C_102,2008,0,0,0.00000000000
Majority-class baseline,C_102,2009,0,0,0.00000000000
Majority-class baseline,C_102,2010,0,0,0.00000000000
Majority-class baseline,C_102,2011,0,0,0.00000000000
Majority-class baseline,C_102,2012,0,0,0.00000000000
Majority-class baseline,C_102,2013,0,0,0.00000000000
Majority-class baseline,C_102,2014,0,0,0.00000000000
Majority-class baseline,C_102,2015,0,0,0.00000000000
Majority-class baseline,C_102,2016,0,0,0.00000000000
Majority-class baseline,C_102,2017,0,0,0.00000000000
Majority-class baseline,C_102,2018,0,0,0.00000000000
Majority-class baseline,C_108,1999,0,0,0.00000000000
Majority-class baseline,C_108,2000,0,0,0.00000000000
Majority-class baseline,C_108,2001,0,0,0.00000000000
Majority-class baseline,C_108,2002,0,0,0.00000000000
Majority-class baseline,C_108,2003,0,0,0.00000000000
Majority-class baseline,C_108,2004,0,0,0.00000000000
Majority-class baseline,C_108,2005,0,0,0.00000000000
Majority-class baseline,C_108,2006,0,0,0.00000000000
Majority-class baseline,C_108,2007,0,0,0.00000000000
Majority-class baseline,C_108,2008,0,0,0.00000000000
Majority-class baseline,C_108,2009,0,0,0.00000000000
Majority-class baseline,C_108,2010,0,0,0.00000000000
Majority-class baseline,C_108,2011,0,0,0.00000000000
Majority-class baseline,C_108,2012,0,0,0.00000000000
Majority-class baseline,C_108,2013,0,0,0.00000000000
Majority-class baseline,C_108,2014,0,0,0.00000000000
Majority-class baseline,C_108,2015,0,0,0.00000000000
Majority-class baseline,C_108,2016,0,0,0.00000000000
Majority-class baseline,C_108,2017,0,0,0.00000000000
Majority-class baseline,C_108,2018,0,0,0.00000000000
Majority-class baseline,C_110,1999,0,0,0.00000000000
Majority-class baseline,C_110,2000,0,0,0.00000000000
Majority-class baseline,C_110,2001,0,0,0.00000000000
Majority-class baseline,C_110,2002,0,0,0.00000000000
Majority-class baseline,C_110,2003,0,0,0.00000000000
Majority-class baseline,C_110,2004,0,0,0.00000000000
Majority-class baseline,C_110,2005,0,0,0.00000000000
Majority-class baseline,C_110,2006,0,0,0.00000000000
Majority-class baseline,C_110,2007,0,0,0.00000000000
Majority-class baseline,C_110,2008,0,0,0.00000000000
Majority-class baseline,C_110,2009,0,0,0.00000000000
Majority-class baseline,C_110,2010,0,0,0.00000000000
Majority-class baseline,C_110,2011,0,0,0.00000000000
Majority-class baseline,C_110,2012,0,0,0.00000000000
Majority-class baseline,C_110,2013,0,0,0.00000000000
Majority-class baseline,C_110,2014,0,0,0.00000000000
Majority-class baseline,C_110,2015,0,0,0.00000000000
Majority-class baseline,C_110,2016,0,0,0.00000000000
Majority-class baseline,C_110,2017,0,0,0.00000000000
Majority-class baseline,C_110,2018,0,0,0.00000000000
Majority-class baseline,C_140,1999,0,0,0.00000000000
Majority-class baseline,C_143,1999,0,0,0.00000000000
Majority-class baseline,C_143,2000,0,0,0.00000000000
Majority-class baseline,C_143,2001,0,0,0.00000000000
Majority-class baseline,C_143,2002,0,0,0.00000000000
Majority-class baseline,C_143,2003,0,0,0.00000000000
Majority-class baseline,C_143,2004,0,0,0.00000000000
Majority-class baseline,C_143,2005,0,0,0.00000000000
Majority-class baseline,C_143,2006,0,0,0.00000000000
Majority-class baseline,C_155,1999,0,0,0.00000000000
Majority-class baseline,C_155,2000,0,0,0.00000000000
Majority-class baseline,C_155,2001,0,0,0.00000000000
Majority-class baseline,C_155,2002,0,0,0.00000000000
Majority-class baseline,C_155,2003,0,0,0.00000000000
Majority-class baseline,C_155,2004,0,0,0.00000000000
Majority-class baseline,C_155,2005,0,0,0.00000000000
Majority-class baseline,C_157,1999,0,0,0.00000000000
Majority-class baseline,C_157,2000,0,0,0.00000000000
Majority-class baseline,C_157,2001,0,0,0.00000000000
Majority-class baseline,C_157,2002,0,0,0.00000000000
Majority-class baseline,C_157,2003,0,0,0.00000000000
Majority-class baseline,C_157,2004,0,0,0.00000000000
Majority-class baseline,C_157,2005,0,0,0.00000000000
Majority-class baseline,C_157,2006,0,0,0.00000000000
Majority-class baseline,C_157,2007,0,0,0.00000000000
Majority-class baseline,C_157,2008,0,0,0.00000000000
Majority-class baseline,C_157,2009,0,0,0.00000000000
Majority-class baseline,C_157,2010,0,0,0.00000000000
Majority-class baseline,C_157,2011,0,0,0.00000000000
Majority-class baseline,C_157,2012,0,0,0.00000000000
Majority-class baseline,C_157,2013,0,0,0.00000000000
Majority-class baseline,C_157,2014,0,0,0.00000000000
Majority-class baseline,C_157,2015,0,0,0.00000000000
Majority-class baseline,C_157,2016,0,0,0.00000000000
Majority-class baseline,C_157,2017,0,0,0.00000000000
Majority-class baseline,C_157,2018,0,0,0.00000000000
Majority-class baseline,C_158,1999,0,0,0.00000000000
Majority-class baseline,C_158,2000,0,0,0.00000000000
Majority-class baseline,C_161,1999,0,0,0.00000000000
Majority-class baseline,C_161,2000,0,0,0.00000000000
Majority-class baseline,C_161,2001,0,0,0.00000000000
Majority-class baseline,C_161,2002,0,0,0.00000000000
Majority-class baseline,C_161,2003,0,0,0.00000000000
Majority-class baseline,C_161,2004,0,0,0.00000000000
Majority-class baseline,C_161,2005,0,0,0.00000000000
Majority-class baseline,C_161,2006,0,0,0.00000000000
Majority-class baseline,C_161,2007,0,0,0.00000000000
Majority-class baseline,C_161,2008,0,0,0.00000000000
Majority-class baseline,C_161,2009,0,0,0.00000000000
Majority-class baseline,C_161,2010,0,0,0.00000000000
Majority-class baseline,C_161,2011,0,0,0.00000000000
Majority-class baseline,C_161,2012,0,0,0.00000000000
Majority-class baseline,C_161,2013,0,0,0.00000000000
Majority-class baseline,C_162,1999,0,0,0.00000000000
Majority-class baseline,C_183,1999,0,0,0.00000000000
Majority-class baseline,C_184,1999,0,0,0.00000000000
Majority-class baseline,C_184,2000,0,0,0.00000000000
Majority-class baseline,C_186,1999,1,0,0.00000000000
Majority-class baseline,C_186,2000,1,0,0.00000000000
Majority-class baseline,C_186,2001,1,0,0.00000000000
Majority-class baseline,C_186,2002,1,0,0.00000000000
Majority-class baseline,C_186,2003,1,0,0.00000000000
Majority-class baseline,C_186,2004,1,0,0.00000000000
Majority-class baseline,C_186,2005,1,0,0.00000000000
Majority-class baseline,C_186,2006,1,0,0.00000000000
Majority-class baseline,C_186,2007,1,0,0.00000000000
Majority-class baseline,C_186,2008,1,0,0.00000000000
Majority-class baseline,C_186,2009,1,0,0.00000000000
Majority-class baseline,C_186,2010,1,0,0.00000000000
Majority-class baseline,C_186,2011,1,0,0.00000000000
Majority-class baseline,C_186,2012,1,0,0.00000000000
Majority-class baseline,C_198,1999,0,0,0.00000000000
Majority-class baseline,C_198,2000,0,0,0.00000000000
Majority-class baseline,C_198,2001,0,0,0.00000000000
Majority-class baseline,C_198,2002,0,0,0.00000000000
Majority-class baseline,C_198,2003,0,0,0.00000000000
Majority-class baseline,C_198,2004,0,0,0.00000000000
Majority-class baseline,C_198,2005,0,0,0.00000000000
Majority-class baseline,C_198,2006,0,0,0.00000000000
Majority-class baseline,C_198,2007,0,0,0.00000000000
Majority-class baseline,C_198,2008,0,0,0.00000000000
Majority-class baseline,C_198,2009,0,0,0.00000000000
Majority-class baseline,C_198,2010,0,0,0.00000000000
Majority-class baseline,C_198,2011,0,0,0.00000000000
Majority-class baseline,C_198,2012,0,0,0.00000000000
Majority-class baseline,C_198,2013,0,0,0.00000000000
Majority-class baseline,C_198,2014,0,0,0.00000000000
Majority-class baseline,C_198,2015,0,0,0.00000000000
Majority-class baseline,C_198,2016,0,0,0.00000000000
Majority-class baseline,C_198,2017,0,0,0.00000000000
Majority-class baseline,C_198,2018,0,0,0.00000000000
Majority-class baseline,C_202,1999,0,0,0.00000000000
Majority-class baseline,C_202,2000,0,0,0.00000000000
Majority-class baseline,C_202,2001,0,0,0.00000000000
Majority-class baseline,C_202,2002,0,0,0.00000000000
Majority-class baseline,C_202,2003,0,0,0.00000000000
Majority-class baseline,C_202,2004,0,0,0.00000000000
Majority-class baseline,C_202,2005,0,0,0.00000000000
Majority-class baseline,C_202,2006,0,0,0.00000000000
Majority-class baseline,C_202,2007,0,0,0.00000000000
Majority-class baseline,C_202,2008,0,0,0.00000000000
Majority-class baseline,C_202,2009,0,0,0.00000000000
Majority-class baseline,C_202,2010,0,0,0.00000000000
Majority-class baseline,C_202,2011,0,0,0.00000000000
Majority-class baseline,C_202,2012,0,0,0.00000000000
Majority-class baseline,C_202,2013,0,0,0.00000000000
Majority-class baseline,C_202,2014,0,0,0.00000000000
Majority-class baseline,C_202,2015,0,0,0.00000000000
Majority-class baseline,C_202,2016,0,0,0.00000000000
Majority-class baseline,C_202,2017,0,0,0.00000000000
Majority-class baseline,C_202,2018,0,0,0.00000000000
Majority-class baseline,C_209,1999,1,0,0.00000000000
Majority-class baseline,C_209,2000,1,0,0.00000000000
Majority-class baseline,C_209,2001,1,0,0.00000000000
Majority-class baseline,C_209,2002,1,0,0.00000000000
Majority-class baseline,C_209,2003,1,0,0.00000000000
Majority-class baseline,C_209,2004,1,0,0.00000000000
Majority-class baseline,C_209,2005,1,0,0.00000000000
Majority-class baseline,C_209,2006,1,0,0.00000000000
Majority-class baseline,C_209,2007,1,0,0.00000000000
Majority-class baseline,C_209,2008,1,0,0.00000000000
Majority-class baseline,C_210,1999,0,0,0.00000000000
Majority-class baseline,C_210,2000,0,0,0.00000000000
Majority-class baseline,C_210,2001,0,0,0.00000000000
Majority-class baseline,C_210,2002,0,0,0.00000000000
Majority-class baseline,C_210,2003,0,0,0.00000000000
Majority-class baseline,C_210,2004,0,0,0.00000000000
Majority-class baseline,C_210,2005,0,0,0.00000000000
Majority-class baseline,C_210,2006,0,0,0.00000000000
Majority-class baseline,C_210,2007,0,0,0.00000000000
Majority-class baseline,C_210,2008,0,0,0.00000000000
Majority-class baseline,C_210,2009,0,0,0.00000000000
Majority-class baseline,C_210,2010,0,0,0.00000000000
Majority-class baseline,C_214,1999,0,0,0.00000000000
Majority-class baseline,C_214,2000,0,0,0.00000000000
Majority-class baseline,C_214,2001,0,0,0.00000000000
Majority-class baseline,C_214,2002,0,0,0.00000000000
Majority-class baseline,C_214,2003,0,0,0.00000000000
Majority-class baseline,C_214,2004,0,0,0.00000000000
Majority-class baseline,C_214,2005,0,0,0.00000000000
Majority-class baseline,C_214,2006,0,0,0.00000000000
Majority-class baseline,C_214,2007,0,0,0.00000000000
Majority-class baseline,C_214,2008,0,0,0.00000000000
Majority-class baseline,C_214,2009,0,0,0.00000000000
Majority-class baseline,C_214,2010,0,0,0.00000000000
Majority-class baseline,C_214,2011,0,0,0.00000000000
Majority-class baseline,C_214,2012,0,0,0.00000000000
Majority-class baseline,C_214,2013,0,0,0.00000000000
Majority-class baseline,C_214,2014,0,0,0.00000000000
Majority-class baseline,C_214,2015,0,0,0.00000000000
Majority-class baseline,C_214,2016,0,0,0.00000000000
Majority-class baseline,C_214,2017,0,0,0.00000000000
Majority-class baseline,C_214,2018,0,0,0.00000000000
Majority-class baseline,C_215,1999,0,0,0.00000000000
Majority-class baseline,C_215,2000,0,0,0.00000000000
Majority-class baseline,C_215,2001,0,0,0.00000000000
Majority-class baseline,C_215,2002,0,0,0.00000000000
Majority-class baseline,C_215,2003,0,0,0.00000000000
Majority-class baseline,C_215,2004,0,0,0.00000000000
Majority-class baseline,C_215,2005,0,0,0.00000000000
Majority-class baseline,C_215,2006,0,0,0.00000000000
Majority-class baseline,C_215,2007,0,0,0.00000000000
Majority-class baseline,C_215,2008,0,0,0.00000000000
Majority-class baseline,C_215,2009,0,0,0.00000000000
Majority-class baseline,C_215,2010,0,0,0.00000000000
Majority-class baseline,C_215,2011,0,0,0.00000000000
Majority-class baseline,C_215,2012,0,0,0.00000000000
Majority-class baseline,C_215,2013,0,0,0.00000000000
Majority-class baseline,C_215,2014,0,0,0.00000000000
Majority-class baseline,C_215,2015,0,0,0.00000000000
Majority-class baseline,C_215,2016,0,0,0.00000000000
Majority-class baseline,C_215,2017,0,0,0.00000000000
Majority-class baseline,C_215,2018,0,0,0.00000000000
Majority-class baseline,C_218,1999,0,0,0.00000000000
Majority-class baseline,C_218,2000,0,0,0.00000000000
Majority-class baseline,C_218,2001,0,0,0.00000000000
Majority-class baseline,C_218,2002,0,0,0.00000000000
Majority-class baseline,C_218,2003,0,0,0.00000000000
Majority-class baseline,C_218,2004,0,0,0.00000000000
Majority-class baseline,C_218,2005,0,0,0.00000000000
Majority-class baseline,C_218,2006,0,0,0.00000000000
Majority-class baseline,C_218,2007,0,0,0.00000000000
Majority-class baseline,C_218,2008,0,0,0.00000000000
Majority-class baseline,C_218,2009,0,0,0.00000000000
Majority-class baseline,C_218,2010,0,0,0.00000000000
Majority-class baseline,C_218,2011,0,0,0.00000000000
Majority-class baseline,C_218,2012,0,0,0.00000000000
Majority-class baseline,C_218,2013,0,0,0.00000000000
Majority-class baseline,C_218,2014,0,0,0.00000000000
Majority-class baseline,C_218,2015,0,0,0.00000000000
Majority-class baseline,C_218,2016,0,0,0.00000000000
Majority-class baseline,C_218,2017,0,0,0.00000000000
Majority-class baseline,C_218,2018,0,0,0.00000000000
Majority-class baseline,C_225,1999,0,0,0.00000000000
Majority-class baseline,C_234,1999,0,0,0.00000000000
Majority-class baseline,C_245,1999,1,0,0.00000000000
Majority-class baseline,C_245,2000,1,0,0.00000000000
Majority-class baseline,C_245,2001,1,0,0.00000000000
Majority-class baseline,C_245,2002,1,0,0.00000000000
Majority-class baseline,C_245,2003,1,0,0.00000000000
Majority-class baseline,C_245,2004,1,0,0.00000000000
Majority-class baseline,C_245,2005,1,0,0.00000000000
Majority-class baseline,C_245,2006,1,0,0.00000000000
Majority-class baseline,C_245,2007,1,0,0.00000000000
Majority-class baseline,C_245,2008,1,0,0.00000000000
Majority-class baseline,C_245,2009,1,0,0.00000000000
Majority-class baseline,C_245,2010,1,0,0.00000000000
Majority-class baseline,C_245,2011,1,0,0.00000000000
Majority-class baseline,C_247,1999,1,0,0.00000000000
Majority-class baseline,C_247,2000,1,0,0.00000000000
Majority-class baseline,C_247,2001,1,0,0.00000000000
Majority-class baseline,C_247,2002,1,0,0.00000000000
Majority-class baseline,C_247,2003,1,0,0.00000000000
Majority-class baseline,C_247,2004,1,0,0.00000000000
Majority-class baseline,C_247,2005,1,0,0.00000000000
Majority-class baseline,C_250,1999,0,0,0.00000000000
Majority-class baseline,C_250,2000,0,0,0.00000000000
Majority-class baseline,C_250,2001,0,0,0.00000000000
Majority-class baseline,C_250,2002,0,0,0.00000000000
Majority-class baseline,C_250,2003,0,0,0.00000000000
Majority-class baseline,C_250,2004,0,0,0.00000000000
Majority-class baseline,C_250,2005,0,0,0.00000000000
Majority-class baseline,C_250,2006,0,0,0.00000000000
Majority-class baseline,C_250,2007,0,0,0.00000000000
Majority-class baseline,C_250,2008,0,0,0.00000000000
Majority-class baseline,C_250,2009,0,0,0.00000000000
Majority-class baseline,C_250,2010,0,0,0.00000000000
Majority-class baseline,C_250,2011,0,0,0.00000000000
Majority-class baseline,C_250,2012,0,0,0.00000000000
Majority-class baseline,C_250,2013,0,0,0.00000000000
Majority-class baseline,C_250,2014,0,0,0.00000000000
Majority-class baseline,C_250,2015,0,0,0.00000000000
Majority-class baseline,C_250,2016,0,0,0.00000000000
Majority-class baseline,C_250,2017,0,0,0.00000000000
Majority-class baseline,C_250,2018,0,0,0.00000000000
Majority-class baseline,C_265,1999,0,0,0.00000000000
Majority-class baseline,C_265,2000,0,0,0.00000000000
Majority-class baseline,C_265,2001,0,0,0.00000000000
Majority-class baseline,C_265,2002,0,0,0.00000000000
Majority-class baseline,C_265,2003,0,0,0.00000000000
Majority-class baseline,C_265,2004,0,0,0.00000000000
Majority-class baseline,C_265,2005,0,0,0.00000000000
Majority-class baseline,C_265,2006,0,0,0.00000000000
Majority-class baseline,C_268,1999,0,0,0.00000000000
Majority-class baseline,C_268,2000,0,0,0.00000000000
Majority-class baseline,C_268,2001,0,0,0.00000000000
Majority-class baseline,C_268,2002,0,0,0.00000000000
Majority-class baseline,C_268,2003,0,0,0.00000000000
Majority-class baseline,C_268,2004,0,0,0.00000000000
Majority-class baseline,C_268,2005,0,0,0.00000000000
Majority-class baseline,C_268,2006,0,0,0.00000000000
Majority-class baseline,C_268,2007,0,0,0.00000000000
Majority-class baseline,C_268,2008,0,0,0.00000000000
Majority-class baseline,C_268,2009,0,0,0.00000000000
Majority-class baseline,C_268,2010,0,0,0.00000000000
Majority-class baseline,C_268,2011,0,0,0.00000000000
Majority-class baseline,C_268,2012,0,0,0.00000000000
Majority-class baseline,C_268,2013,0,0,0.00000000000
Majority-class baseline,C_268,2014,0,0,0.00000000000
Majority-class baseline,C_268,2015,0,0,0.00000000000
Majority-class baseline,C_268,2016,0,0,0.00000000000
Majority-class baseline,C_268,2017,0,0,0.00000000000
Majority-class baseline,C_268,2018,0,0,0.00000000000
Majority-class baseline,C_277,1999,0,0,0.00000000000
Majority-class baseline,C_277,2000,0,0,0.00000000000
Majority-class baseline,C_279,1999,0,0,0.00000000000
Majority-class baseline,C_279,2000,0,0,0.00000000000
Majority-class baseline,C_279,2001,0,0,0.00000000000
Majority-class baseline,C_279,2002,0,0,0.00000000000
Majority-class baseline,C_279,2003,0,0,0.00000000000
Majority-class baseline,C_279,2004,0,0,0.00000000000
